Id,choose
18920,0.789192209448623
18921,0.18588352536863617
18922,0.01175027701915949
18923,0.6377174070629434
18924,0.4006673924679045
18925,0.1409361145535033
18926,0.4807242913924804
18927,0.5503956512638105
18928,0.23607920503016455
18929,0.7620578460589633
18930,0.3892644584837612
18931,0.48091119831423923
18932,0.6429774833589172
18933,0.013998487098848432
18934,0.02961982716756337
18935,0.0015316525383809898
18936,0.7174943045649813
18937,0.3969939498661258
18938,0.7981508375672177
18939,0.009129537043666742
18940,0.17248621366424363
18941,0.2669591227977374
18942,0.04958783148192011
18943,0.46273341833475323
18944,0.06950130494473056
18945,0.12825248653272223
18946,0.37231077319954886
18947,0.40195877308101324
18948,0.5704337815307167
18949,0.5466802233235877
18950,0.3058229434796065
18951,0.090473372254028
18952,0.26782324717966616
18953,0.7257516478310184
18954,0.5975609602863539
18955,0.1264771480611786
18956,0.0004349009330016734
18957,0.7217423687295045
18958,0.013401105556371678
18959,0.7153228146823775
18960,0.12000411442467812
18961,0.22154802655157202
18962,0.5086899145943903
18963,0.7613294128479406
18964,0.46825896678463047
18965,0.8324262052913276
18966,0.7650644227494928
18967,0.2585942904786747
18968,0.08893491452964955
18969,0.4141349306471051
18970,0.6262336377277631
18971,0.3952431690415406
18972,0.620968213842806
18973,0.7813902272139626
18974,0.6686508597237883
18975,0.013809624474541848
18976,0.6304738078155938
18977,0.40371671216826027
18978,0.7776706056817909
18979,0.18522266597967868
18980,0.8853362306666985
18981,0.12572637321161406
18982,0.5062204281622364
18983,0.1581407826269947
18984,0.007683152256230896
18985,0.7586593066185509
18986,0.002030960645677439
18987,0.04563350667023255
18988,0.02953014032848119
18989,0.05747615285927295
18990,0.37287577019375445
18991,0.2300240297133586
18992,0.4160847512284125
18993,0.0029393789193535034
18994,0.47756665582221075
18995,0.777038038546042
18996,0.4254374433731067
18997,0.26109579682312295
18998,0.008014468483107369
18999,0.1408847881870724
19000,0.6933255327215329
19001,0.005220727891949477
19002,0.4293172438286778
19003,0.4066982628652724
19004,0.6554488562335049
19005,0.7007580459283244
19006,0.08686171865187216
19007,0.014215213132561539
19008,0.03204441626963238
19009,0.08712142559864332
19010,0.049426820508382346
19011,0.7109286588556836
19012,0.6892909158675061
19013,0.2644104273579132
19014,0.6150792909685158
19015,0.24063483779484304
19016,0.09262690464280207
19017,0.5416735092282301
19018,0.08557148236005897
19019,0.259405041936079
19020,0.14816926385331555
19021,0.3675877126776748
19022,0.023761695266368787
19023,0.05157991030818669
19024,0.3141925529791883
19025,0.6952191726623186
19026,0.5843140883177467
19027,0.664060749978957
19028,0.1392294216669297
19029,0.7095885796890294
19030,0.003834552901285867
19031,0.24782167412474426
19032,0.7436368166208448
19033,0.3027906605523153
19034,0.7258532504610309
19035,0.7025005588237445
19036,0.7552778505719662
19037,0.1395055199044077
19038,0.3609373538763124
19039,0.015168282278331183
19040,0.5904575704591799
19041,0.712767831912923
19042,0.6581331231060343
19043,0.4451102216879277
19044,0.008947593911978283
19045,0.9835604594567423
19046,0.5218320433269974
19047,0.7848050661147047
19048,0.02873445029235688
19049,0.20673989884116523
19050,0.7612407763605483
19051,0.18380394718812268
19052,0.009069900922398903
19053,0.5191560724871619
19054,0.21553752328727527
19055,0.8069835696124655
19056,0.6940869997517704
19057,0.21136470162019638
19058,0.007085977993496044
19059,0.48313796878455606
19060,0.6001898193206463
19061,0.5193493325518556
19062,0.854348162473558
19063,0.5459648286896778
19064,0.3781842121693184
19065,0.4688629241821463
19066,0.3667254031540071
19067,0.00608383812040666
19068,0.5946115100049238
19069,0.6053177506359004
19070,0.7428018465140085
19071,0.2988806943579349
19072,0.2855386235728036
19073,0.5857123263501018
19074,0.4369496740792048
19075,0.2386823965882532
19076,0.10354020250713081
19077,0.13149173937075387
19078,0.5540648841509198
19079,0.6667184728725932
19080,0.378464654373115
19081,0.04962037600251827
19082,0.4950034084386228
19083,0.09663705024329458
19084,0.7715500544500411
19085,0.7097683809847589
19086,0.24540203856288395
19087,0.010112520999905866
19088,0.09912454263911834
19089,0.35306357256766974
19090,0.09043538300543212
19091,0.4886100846750443
19092,0.8728034973399244
19093,0.15287019113218872
19094,0.06382637002347914
19095,0.07979550490425273
19096,0.543153604131976
19097,0.016579322073415597
19098,0.6556501145284583
19099,0.16871411789207738
19100,0.09512888963589891
19101,0.0012989688518074659
19102,0.0003617062237339912
19103,0.0013031420242108174
19104,0.05251091757770324
19105,0.10272298402960692
19106,0.2081366087070203
19107,0.20706135405403767
19108,0.3532127697182527
19109,0.011537773164434982
19110,0.17501339739323277
19111,0.5617815335960399
19112,0.01224405984511591
19113,0.051403168900606346
19114,0.5207377260142596
19115,0.6557732751366966
19116,0.1454177858216209
19117,0.07931079869172387
19118,0.6626350468995398
19119,0.46366985857354553
19120,0.34856774585795186
19121,0.1607319494757615
19122,0.20364886175625743
19123,0.43039839790979906
19124,0.39827335972833855
19125,0.20511983238915243
19126,0.07361348557137208
19127,0.3292578380159934
19128,0.7314929881099799
19129,0.2787750463061306
19130,0.9074901183752184
19131,0.2729155505519106
19132,0.27291111826474956
19133,0.5418745656748492
19134,0.1845114242553063
19135,0.26835902767683256
19136,0.26460441234202653
19137,0.0658901140169172
19138,0.39609516112799004
19139,0.5465649716800566
19140,0.10067508722235388
19141,0.7675630047397629
19142,0.321352765592914
19143,0.6438354907939369
19144,0.010020862367636317
19145,0.22771776992073417
19146,0.14826382535661828
19147,0.3715996667545505
19148,0.21036006950840747
19149,0.5147403868425412
19150,0.002600602021515847
19151,0.09603995340313207
19152,0.810998402108928
19153,0.1721248687092982
19154,0.11630397350195101
19155,0.2990212538391536
19156,0.6557523940322078
19157,0.33776146022544135
19158,0.8033645867011008
19159,0.14987038127252592
19160,0.09117845588899426
19161,0.004748608475984519
19162,0.5958989501075881
19163,0.9365753411042694
19164,0.26626560498598234
19165,0.15052736563719077
19166,0.13063248194150043
19167,0.4530956805286221
19168,0.8020009499334976
19169,0.13106879876504718
19170,0.41755136382788827
19171,0.09721372937863808
19172,0.7312318492718267
19173,0.10741084451963007
19174,0.014020828462716186
19175,0.723858895282568
19176,0.060815845691429345
19177,0.11017948763843458
19178,0.3757763051048318
19179,0.20669904898917574
19180,0.6120140598704495
19181,0.06654019562672181
19182,0.6091102330969266
19183,0.162106076059432
19184,0.0020693288074332848
19185,0.04659343695915437
19186,0.08640827546093814
19187,0.27716249930650017
19188,0.909517120375585
19189,0.434792921699976
19190,0.1977177094169016
19191,0.17374810256594014
19192,0.014134317960229464
19193,0.1688577608728434
19194,0.30228353552493215
19195,0.6522814101405289
19196,0.4677164750767373
19197,0.40466882067515225
19198,0.3922563482625906
19199,0.23145647838960426
19200,0.767627906277543
19201,0.01847191503008074
19202,0.011047605671481706
19203,0.22874292254278286
19204,0.041926519911461284
19205,0.19716618791695328
19206,0.5780509084372031
19207,0.000785385756853449
19208,0.19830010562677974
19209,0.348905309529557
19210,0.5520815590150606
19211,0.8189497541665297
19212,0.5825224875175055
19213,0.004748804130539192
19214,0.04925698590912905
19215,0.1009097327958854
19216,0.09981017009803937
19217,0.037042100427973394
19218,0.11002473406119143
19219,0.31253217490272867
19220,0.8633127387012142
19221,0.0006507526989045279
19222,0.4976642951037886
19223,0.3488543846502501
19224,0.20730379518677544
19225,0.22730859262427944
19226,0.8746550498502708
19227,0.70616895483913
19228,0.009342734162935736
19229,0.27496849909788623
19230,0.008863589750106714
19231,0.0347673394445456
19232,0.36834738956862584
19233,0.17496969311891608
19234,0.06685884133904414
19235,0.08200469422415765
19236,0.42507105683581076
19237,0.015448824285668501
19238,0.3051228405236795
19239,0.7457335917391397
19240,0.5978173875228657
19241,0.7396810672746126
19242,0.279950334461298
19243,0.11113128109249353
19244,0.6266207235921164
19245,0.03753216337323213
19246,0.8537340865780519
19247,0.008505710289368928
19248,0.018351149437681964
19249,0.0468731308547223
19250,0.6927905243158883
19251,0.014026956651240464
19252,0.6384231323573546
19253,0.47796265918322856
19254,0.29604221447394186
19255,0.24349974690533105
19256,0.8178723076153026
19257,0.06305539307134304
19258,0.7699112644064934
19259,0.7574781348223416
19260,0.00516155918732856
19261,0.5387412936001075
19262,0.5506293859510731
19263,0.39719444354107647
19264,0.016197998813407652
19265,0.09418008193256108
19266,0.0027850048797395505
19267,0.3123108039205434
19268,0.6497378646237036
19269,0.3445633898530211
19270,0.6395714729325035
19271,0.2933092933271902
19272,0.10209064756892611
19273,0.3899296813530231
19274,0.12154518456154866
19275,0.5466400752134594
19276,0.014350249086829072
19277,0.5191152060717655
19278,0.001491241255709752
19279,0.34318753469082663
19280,0.0025033107979492582
19281,0.02110505633504056
19282,0.47279061259575084
19283,0.00771030006394608
19284,0.3972359783561592
19285,0.1529407202366276
19286,0.703856449742805
19287,0.20021834307276398
19288,0.7309514574031849
19289,0.773354539519908
19290,0.014219767763248164
19291,0.18491562270203077
19292,0.10479935172558398
19293,0.05308218873412797
19294,0.4809525387985547
19295,0.05271201974137212
19296,0.4167561294828708
19297,0.9167440689362374
19298,0.5555940502492839
19299,0.38205486724695287
19300,0.7437462016668569
19301,0.1913746261248141
19302,0.10409127732104721
19303,0.7391104749732058
19304,0.35950979290574137
19305,0.0007914288892272774
19306,0.4438374244408051
19307,0.7270593578886283
19308,0.0007462915258040061
19309,0.09131823289520379
19310,0.07945442077087235
19311,0.5057544027724792
19312,0.3540046280350599
19313,0.4374809748961959
19314,0.7686270640755832
19315,0.03968257901871047
19316,0.1813911208497322
19317,0.008888472837259943
19318,0.23998896158180857
19319,0.1562350726340107
19320,0.08200305762688416
19321,0.25750596694222255
19322,0.10192267627441681
19323,0.5919850643175578
19324,0.6000751189038811
19325,0.7223969601048721
19326,0.16185227366383656
19327,0.011567486616162527
19328,0.3966570205310516
19329,0.45808102983664767
19330,0.4298900548332862
19331,0.1427444191752318
19332,0.25239590569636167
19333,0.013533070379968322
19334,0.15272223119218556
19335,0.1511845078835941
19336,0.7366785405347627
19337,0.6167611936588663
19338,0.9080945771009621
19339,0.716306276589256
19340,0.07478736948389186
19341,0.0075008210410223795
19342,0.1961972996903643
19343,0.2674954531579025
19344,0.4449556534939399
19345,0.016622655843504464
19346,0.11906224334363871
19347,0.041014058504922034
19348,0.880538571144741
19349,0.13948298087061572
19350,0.7630238239228136
19351,0.17464588333093736
19352,0.06143734167281525
19353,0.7084234310457338
19354,0.016318913236738945
19355,0.3153106608998706
19356,0.6593397302894716
19357,0.7556854321134499
19358,0.022205066306871114
19359,0.780772595989908
19360,0.05280568345510334
19361,0.007955719752423127
19362,0.7558549797340501
19363,0.013052177510128557
19364,0.007856534745060036
19365,0.29015457050276844
19366,0.3460447092464424
19367,0.9191820702334778
19368,0.048697750807769745
19369,0.2732086611234754
19370,0.017908323608502197
19371,0.0015486088802140324
19372,0.027743163003955653
19373,0.12833270708884795
19374,0.0020773209276794755
19375,0.3095980295728176
19376,0.32567464183942507
19377,0.7317226559404144
19378,0.006887696393142645
19379,0.017472020787458915
19380,0.021547784964819752
19381,0.07339253185120638
19382,0.7899104285137578
19383,0.07781568999039991
19384,0.4357043346892001
19385,0.5674816946497764
19386,0.05430883736937162
19387,0.11136483623714283
19388,0.038453191691469615
19389,0.1321466852579917
19390,0.8520350834201854
19391,0.18548827776571888
19392,0.011971088629192779
19393,0.2716630934744179
19394,0.5631585160908301
19395,0.8974213088082081
19396,0.4080181243975666
19397,0.9474799058661585
19398,0.3938055750599533
19399,0.801410057404122
19400,0.2622358203136977
19401,0.42291427204809573
19402,0.12886440367719468
19403,0.2890415016630482
19404,0.010016085412398658
19405,0.09759167288961398
19406,0.6780447948724778
19407,0.26650905362681615
19408,0.12249291203551874
19409,0.04367944807666699
19410,0.5769606117582994
19411,0.36689146060200245
19412,0.009808333181244739
19413,0.2922475455167582
19414,0.0066971609523823845
19415,0.7778732745449684
19416,0.6550609359733488
19417,0.5162827020381578
19418,0.25422570215845064
19419,0.19731976613638788
19420,0.39427952209470646
19421,0.04985784936294024
19422,0.0781528669476304
19423,0.5266226541491267
19424,0.05782459610422991
19425,0.005168455411234789
19426,0.773237862586703
19427,0.013374173582280572
19428,0.5792485653808743
19429,0.008851850267691417
19430,0.11593275725576763
19431,0.18215022846171816
19432,0.4591724882196249
19433,0.3373880486273476
19434,0.23108686987626104
19435,0.6732258826233071
19436,0.4749138613070494
19437,0.309992134319331
19438,0.3691609309371827
19439,0.06531768757251483
19440,0.0780429446816663
19441,0.13659670296897158
19442,0.2608997980957894
19443,0.6960481262464391
19444,0.7736430606922966
19445,0.6168913390783449
19446,0.17496969311891608
19447,0.4158705468806404
19448,0.04164019529045863
19449,0.20746504836044877
19450,0.1655564264437804
19451,0.5969281328019812
19452,0.02111159846684734
19453,0.2392022077796502
19454,0.051484088721352066
19455,0.2586172247145651
19456,0.208796958774381
19457,0.08391254873588638
19458,0.4318218338326205
19459,0.004628438502913739
19460,0.30436284666911395
19461,0.05612688541302651
19462,0.15354505363928103
19463,0.29611898183921864
19464,0.7660819594312329
19465,0.6056145839899086
19466,0.4030103165226166
19467,0.0063490830891903705
19468,0.35038572826984554
19469,0.0044380435370113686
19470,0.3595343721080089
19471,0.9280751585188937
19472,0.8056368206742744
19473,0.7424740802993457
19474,0.4101939275522071
19475,0.3506888592961049
19476,0.48866975474359925
19477,0.01447410549189872
19478,0.3666280286055326
19479,0.3972378100927488
19480,0.5849786377493456
19481,0.012021349188570596
19482,0.14930389537231206
19483,0.025149072504357262
19484,0.007568492476417069
19485,0.401875613085012
19486,0.43263569846698885
19487,0.16524183931487
19488,0.0024840450978703024
19489,0.3177467987917987
19490,0.04839692629199239
19491,0.003457475938827267
19492,0.5655106141939753
19493,0.4587105726035293
19494,0.005027761504470311
19495,0.5744084583715509
19496,0.7125391202653922
19497,0.11994127701459896
19498,0.5686527790639836
19499,0.07753187270333413
19500,0.09930505709080781
19501,0.6371617083515582
19502,0.5375327319198713
19503,0.6225500998631024
19504,0.07906799628127958
19505,0.06477794141062299
19506,0.26618255410943953
19507,0.6575478048074136
19508,0.09260088875386711
19509,0.11412230570812973
