Id,mean_exam_points
19120,60.78204683289741
19121,69.34773070692982
19122,79.6340598678188
19123,64.3940911901634
19124,54.138763933741814
19125,78.68603886246589
19126,64.71034662894604
19127,62.679667438293336
19128,60.66133475756548
19129,55.73376437355741
19130,62.005006167076054
19131,59.25581554335401
19132,58.113146711633135
19133,69.99614475856173
19134,89.71278408583248
19135,50.55573758241217
19136,78.84199547333287
19137,68.76286516211927
19138,83.80383944472192
19139,65.24337769065649
19140,60.58045703818839
19141,56.734588166608845
19142,46.793330238023174
19143,78.7882349601692
19144,57.25703609405069
19145,55.08355649395186
19146,54.84366948378514
19147,55.53554598967426
19148,69.28426905038722
19149,62.765745656264265
19150,54.79169260869233
19151,54.43984470423709
19152,60.69551769423123
19153,60.38694284711859
19154,64.39392961169348
19155,56.42907465195843
19156,84.28318749557837
19157,55.304833455115926
19158,58.22841221257496
19159,62.57162366114592
19160,59.489078226325915
19161,70.73335544956005
19162,83.46358264260267
19163,67.03621533511654
19164,58.12923680870198
19165,55.6246183537421
19166,85.15361078572494
19167,69.43398211965106
19168,51.80420177676472
19169,82.83103784141498
19170,58.08536030855277
19171,63.06287312676298
19172,61.59871781875593
19173,84.36091665562209
19174,69.85503104635605
19175,60.601903931005964
19176,52.733316192212776
19177,51.17087232979374
19178,44.8528096233055
19179,84.89598082793684
19180,79.31767720879287
19181,68.78944571317297
19182,73.75220846606248
19183,70.5299724564783
19184,54.84687493823294
19185,89.5908236386045
19186,55.559426196126964
19187,86.20949091711154
19188,55.573362282775236
19189,84.99230085701107
19190,55.75226746186117
19191,56.00513054419283
19192,58.654927217462024
19193,60.58449311675628
19194,76.53771457253221
19195,71.0704638345074
19196,60.56365060365341
19197,87.25820706469463
19198,59.90024856973231
19199,73.98350586284634
19200,78.90158073445564
19201,61.27037488283954
19202,52.34022373113301
19203,85.70433306316818
19204,78.9890243323022
19205,54.728902745001456
19206,56.451644874303405
19207,83.27905975985304
19208,62.60991176205264
19209,55.42790628791553
19210,80.31348815141712
19211,77.00193176234525
19212,51.16239386787197
19213,59.91001561970266
19214,63.84013863797129
19215,70.21626443270156
19216,54.20585567908174
19217,44.72674792371236
19218,54.39179615306812
19219,72.86731233582347
19220,69.23552706022951
19221,51.29915297274888
19222,87.86058551901195
19223,75.17960265272391
19224,90.35818787088782
19225,84.33472913450785
19226,59.064331527545335
19227,70.87875569094895
19228,68.2033768987438
19229,70.04561724622776
19230,86.19729082365521
19231,54.65728570969104
19232,57.381965599938944
19233,75.14356551120093
19234,58.85636012901666
19235,54.33309097049921
19236,89.5065753711061
19237,81.35160616685026
19238,64.20792061106172
19239,60.02121283295305
19240,63.265718049183626
19241,74.3066716526944
19242,53.57014598349597
19243,55.61997972367942
19244,60.7800978204077
19245,54.742119463003725
19246,69.27909692949214
19247,56.829749416790115
19248,66.36812855453138
19249,66.76964870916272
19250,83.30031908843713
19251,55.79697037381376
19252,56.377326791821964
19253,68.00022112854408
19254,54.15011640344465
19255,51.72308072899766
19256,53.991152484141836
19257,67.70823038743418
19258,83.7598532389405
19259,84.94042421487332
19260,60.82710219712926
19261,56.196795512045384
19262,78.87778523963595
19263,56.78393666495471
19264,82.58011605449562
19265,59.25562838640144
19266,60.02562297220334
19267,60.66920815003972
19268,54.55710785281766
19269,84.43280681093898
19270,42.148389019702236
19271,54.73382608739113
19272,59.25562838640144
19273,60.29622487091472
19274,46.167873772302286
19275,61.68268410530794
19276,58.84076277853496
19277,58.047687939570956
19278,60.40810349166624
19279,54.775493951382245
19280,79.8580528084972
19281,47.82129086309092
19282,49.88438466644406
19283,84.43044425946152
19284,49.99672315223673
19285,51.34298563765243
19286,77.40559662601989
19287,60.69349011020573
19288,70.04146898429896
19289,66.86824582456632
19290,60.79979891197844
19291,52.937645400849945
19292,55.781934387072745
19293,84.30876980245706
19294,58.2947832608008
19295,55.19541415408297
19296,52.522503092582696
19297,70.03690048994356
19298,89.10420532268955
19299,71.17260035924727
19300,55.66177252509849
19301,68.50364202528016
19302,54.431295320746024
19303,65.24275650878492
19304,54.02646851522763
19305,64.40932191386815
19306,51.17087232979374
19307,58.02908961005291
19308,69.20757551977121
19309,86.27104915553579
19310,70.11091950710721
19311,85.79251985298869
19312,54.60221328800817
19313,74.45599889199623
19314,86.29104908724383
19315,72.12201111594192
19316,51.25975608995
19317,60.71442835539246
19318,60.73755440007714
19319,54.210561118652286
19320,52.43738893813678
19321,89.82435909294045
19322,53.22169117803307
19323,48.98591592137649
19324,57.14299477482859
19325,76.49355322509686
19326,51.180501840280755
19327,62.92704231530741
19328,45.63561278292359
19329,55.330604781473895
19330,53.32916053115293
19331,55.5461203059566
19332,71.84867910990695
19333,74.14574725593688
19334,55.687675925965245
19335,83.5846667154645
19336,58.47664130030136
19337,55.331981000783145
19338,90.82742739449739
19339,84.49364900715656
19340,61.658506250606756
19341,58.103088198376135
19342,79.03058849579405
19343,87.79760260206925
19344,63.10987324219493
19345,69.68290089923485
19346,55.31899898671199
19347,74.61044108418147
19348,62.751993384029745
19349,40.28422672490569
19350,70.9257965998535
19351,71.8908141411141
19352,58.09107828757346
19353,60.25794552825742
19354,50.74642147296247
19355,40.38586103940319
19356,84.58163204125356
19357,59.481006046149155
19358,58.81992715343253
19359,84.16559960806643
19360,84.55567728268562
19361,61.42538482932847
19362,69.99983831879534
19363,61.507827012133106
19364,68.95339454586232
19365,72.29613135185424
19366,64.57956882486825
19367,79.88973568701451
19368,62.00601738966743
19369,75.23180521131404
19370,89.36614045198175
19371,54.7272547582588
19372,71.10841355615278
19373,54.668252647653084
19374,66.68257689279203
19375,55.088582060541164
19376,89.5896340795745
19377,52.0533213475017
19378,84.66291118301402
19379,45.76007718864952
19380,56.30487958020939
19381,55.011618103588
19382,86.00152113503118
19383,84.29243853029406
19384,42.86438837268148
19385,62.83453686904661
19386,57.75229798950989
19387,62.95613448205477
19388,52.67771066827673
19389,63.225748562929724
19390,58.915623535564485
19391,80.8573763607789
19392,62.38711661488969
19393,63.614314090997645
19394,65.34313235946904
19395,63.590797385000386
19396,58.51413128394205
19397,79.71674618109051
19398,58.17594393456459
19399,89.2638547822074
19400,68.39632570514514
19401,54.13780920237317
19402,52.01598449238782
19403,70.04050103472916
19404,61.36396406762534
19405,82.78509119807256
19406,68.38429740961016
19407,59.82819520421762
19408,83.2157751026663
19409,79.16644196371135
19410,55.038353821240165
19411,72.55698965978304
19412,52.2626257260819
19413,82.16829661652531
19414,70.7322061388601
19415,83.67453592674535
19416,86.22423020380907
19417,54.47331860927314
19418,40.50326825653839
19419,70.75578361016363
19420,84.45589016790865
19421,54.35922182895072
19422,51.34993182207222
19423,53.84996082596396
19424,55.2185164705637
19425,54.12805637025292
19426,54.02781820287266
19427,59.68284520684959
19428,62.43914097657743
19429,63.83186999241272
19430,52.64249250137402
19431,54.94575104469476
19432,55.2445412872119
19433,40.50326825653839
19434,56.56469588583963
19435,62.07481840445307
19436,55.93331018404535
19437,51.126321505544624
19438,57.81436171075473
19439,48.49712522179975
19440,55.139190708145314
19441,51.98405364558639
19442,55.59756145530538
19443,52.78409504153612
19444,69.18079869871374
19445,54.90608739719174
19446,61.841977641224524
19447,84.45589016790865
19448,69.35246691199221
19449,60.44488056340782
19450,56.028298297811475
19451,62.406184732991456
19452,84.70226118595546
19453,55.241597664358565
19454,75.32785577245933
19455,63.023019145779216
19456,74.66187925956683
19457,85.81172713942236
19458,63.237781114617
19459,69.30396342344578
19460,54.573948904617644
19461,63.165395389907985
19462,63.51358779000962
19463,69.5672746197158
19464,81.39514058189596
19465,54.885656725956935
19466,70.93036882092461
19467,58.61866286443055
19468,61.26469136593329
19469,70.79292471521286
19470,54.58187179781157
19471,61.04965326896988
19472,49.728890902915126
19473,64.92996714182094
19474,60.430539681116706
19475,54.95943772835663
19476,63.6318443838226
19477,51.37668957358784
19478,88.9207399787363
19479,84.95863226550259
19480,62.462344568397725
19481,55.701557149407414
19482,49.929422018734385
19483,55.04346118628163
19484,85.34600905538156
19485,79.0412675015232
19486,61.622249585654
19487,53.330614176722285
19488,57.642900845336285
19489,57.73579759171488
19490,86.3084329547944
19491,55.6648974948283
19492,76.51999737875451
19493,85.85461378240878
19494,68.60035543839648
19495,60.06402491999147
19496,54.7036289047267
19497,84.6102364329555
19498,60.964167475655216
19499,68.75561774413666
19500,53.931475333921654
19501,61.710108161474096
19502,74.70259820344957
19503,54.73207209722715
19504,61.140929510191675
19505,50.57354650621558
19506,81.6773420242904
19507,40.49966583987886
19508,60.55259934228851
19509,59.54211802791985
19510,70.75558347537424
19511,51.06850621156344
19512,61.69962307133749
19513,62.85644128739741
19514,79.31538527556583
19515,58.06982270878291
19516,52.48381062044285
19517,54.362854455124165
19518,60.763349308039906
19519,89.47379738517111
19520,64.33587045024781
19521,69.2360936026554
19522,53.60941982500006
19523,67.06827759718672
19524,57.88374282001703
19525,54.94575104469476
19526,53.29478316823675
19527,55.42188984943504
19528,54.46076364113722
19529,79.96518104450324
19530,79.00323378450416
19531,64.6830457925064
19532,44.6927952858273
19533,59.691635565682816
19534,70.74167844974664
19535,62.466540983570205
19536,51.73946893690358
19537,84.51404391098212
19538,91.78358195447815
19539,61.35305054379181
19540,73.45987394732029
19541,60.76252681493025
19542,54.81034228208031
19543,60.094561428152204
19544,58.223139153628196
19545,54.69900804549803
19546,49.240225223910116
19547,70.63165718825555
19548,57.871476327914216
19549,74.69457345555219
19550,63.624801690816845
19551,54.18103796205533
19552,56.5972394485686
19553,52.386242019232135
19554,67.17684743678932
19555,85.1806527436051
19556,54.59976380250483
19557,50.68047962626465
19558,68.02028399899842
19559,61.67403403322361
19560,56.6003327998796
19561,53.434071959170495
19562,54.7479998500818
19563,57.424190943213034
19564,85.8831158875742
19565,64.32466556358817
19566,53.118717024361445
19567,55.141018616819004
19568,57.92822253609848
19569,62.751993384029745
19570,61.61362542645612
19571,85.1398748654655
19572,72.42152543406877
19573,50.82590503891663
19574,61.42049265007164
19575,54.528887952790356
19576,50.87440169016768
19577,59.483333122702554
19578,60.04143538903513
19579,84.63947127351514
19580,82.39696852458746
19581,52.34477217185374
19582,40.49966583987886
19583,57.56903948174107
19584,54.90434065284317
19585,73.0581687550123
19586,84.43429011989122
19587,51.17494910112792
19588,60.73032902672804
19589,79.15188596755723
19590,59.954278813325246
19591,51.767539689579635
19592,56.228010258111816
19593,58.2947832608008
19594,70.74167844974664
19595,60.93878545990982
19596,88.6039136525044
19597,50.716292485273094
19598,55.78682912552804
19599,69.84109273912316
19600,58.88408160904093
19601,70.63982756173968
19602,42.13125106179906
19603,55.99569573391138
19604,56.780400435240296
19605,84.77584931528219
19606,49.450034883518114
19607,69.03294569414051
19608,85.46289264040749
19609,58.1825999439435
19610,59.28102137530776
19611,58.49551945949602
19612,80.29954204281148
19613,53.40320263081706
19614,59.867185392650185
19615,51.655946005036164
19616,53.61933002070838
19617,58.37393205290181
19618,49.98837831017185
19619,76.55604361464273
19620,54.75914698250452
19621,56.92961595305839
19622,89.08908067683035
19623,57.27502811383596
19624,64.61805828891984
19625,55.82919815111424
19626,47.31923529519648
19627,53.055098520727086
19628,54.69876281140584
19629,69.06378449209292
19630,58.53386989882982
19631,54.14040134421026
19632,74.02486970252008
19633,83.60505306439258
19634,54.81351654575041
19635,64.1899048651286
19636,54.21082070474157
19637,57.43138532123248
19638,52.6573572666258
19639,53.303870817866326
19640,54.38923239277495
19641,71.2458482216924
19642,59.41901945916918
19643,53.14649189420105
19644,88.55697970787085
19645,51.02756335994963
19646,85.52965167753
19647,80.22846656107919
19648,54.092599113072865
19649,58.51842818465853
19650,87.66850428489295
19651,60.34166983417893
19652,69.49374963121855
19653,69.20757551977121
19654,58.738500448991736
19655,53.91233350887233
19656,62.669281439182754
19657,85.43967100304832
19658,90.52352664713861
19659,81.78298719170789
19660,54.49826561173179
19661,66.34902549722675
19662,70.13179066675369
19663,66.57061090456479
19664,84.77060284838073
19665,54.768137199643135
19666,82.40317628336001
19667,68.67945284932198
19668,70.72558363386909
19669,89.44339607633471
19670,46.73266564505009
19671,90.86814493688584
19672,61.629480596542805
19673,55.334461402858125
19674,57.7193125312782
19675,55.78041873864987
19676,62.93391704101668
19677,54.67609823251651
19678,82.73128637610617
19679,82.2142637491885
19680,55.34612507352138
19681,58.400731548326306
19682,54.775493951382245
19683,61.43640025588982
19684,55.220022672868986
19685,62.448430514346555
19686,84.76950884134968
19687,61.956809181297615
19688,63.87724022559625
19689,53.78338037924073
19690,74.2656565708895
19691,84.80365954578286
19692,85.22429872770266
19693,61.102934928964075
19694,50.45137216173317
19695,85.32422113801091
19696,51.20832928191012
19697,59.3901393256392
19698,59.87101337872762
19699,53.305745292321475
19700,54.165056707715905
19701,58.05372357212419
19702,62.448430514346555
19703,85.44077255291336
19704,62.803263456569745
19705,70.03690048994356
19706,70.6735569346644
19707,60.16022479981387
19708,58.09651983363578
19709,63.91573319469632
19710,61.07570450349532
19711,85.46323682039845
19712,55.11433454320627
19713,61.28417655066174
19714,79.1917609481732
19715,53.99199093510961
19716,50.57354650621558
